date,demand,price,ads,holidays,promotions,competitor_price,weather_index
2023-07-31,315,0.07,1600,0,0,0.06,92
2023-08-01,300,0.08,1550,0,0,0.07,89
2023-08-02,285,0.09,1500,0,0,0.08,86
2023-08-03,350,0.06,1650,1,1,0.05,98
2023-08-04,335,0.07,1600,0,0,0.06,94
2023-08-05,320,0.08,1550,0,0,0.07,91
2023-08-06,305,0.09,1500,0,0,0.08,88
2023-08-07,355,0.05,1700,1,1,0.04,99
2023-08-08,340,0.06,1650,0,0,0.05,95
2023-08-09,325,0.07,1600,0,0,0.06,92
2023-08-10,310,0.08,1550,0,0,0.07,89
2023-08-11,365,0.05,1750,0,1,0.04,100
2023-08-12,350,0.06,1700,0,0,0.05,96
2023-08-13,335,0.07,1650,0,0,0.06,93
2023-08-14,320,0.08,1600,0,0,0.07,90
2023-08-15,375,0.04,1800,1,1,0.03,101
2023-08-16,360,0.05,1750,0,0,0.04,97
2023-08-17,345,0.06,1700,0,0,0.05,94
2023-08-18,330,0.07,1650,0,0,0.06,91
2023-08-19,380,0.04,1850,0,1,0.03,102
2023-08-20,365,0.05,1800,0,0,0.04,98
2023-08-21,350,0.06,1750,0,0,0.05,95
2023-08-22,335,0.07,1700,0,0,0.06,92
2023-08-23,385,0.03,1900,1,1,0.02,103
2023-08-24,370,0.04,1850,0,0,0.03,99
2023-08-25,355,0.05,1800,0,0,0.04,96
2023-08-26,340,0.06,1750,0,0,0.05,93
2023-08-27,390,0.03,1950,0,1,0.02,104
2023-08-28,375,0.04,1900,0,0,0.03,100
2023-08-29,360,0.05,1850,0,0,0.04,97
2023-08-30,345,0.06,1800,0,0,0.05,94
2023-08-31,395,0.03,2000,1,1,0.02,105
2023-09-01,380,0.04,1950,0,0,0.03,101
2023-09-02,365,0.05,1900,0,0,0.04,98
2023-09-03,350,0.06,1850,0,0,0.05,95
2023-09-04,400,0.02,2050,0,1,0.01,106
2023-09-05,385,0.03,2000,0,0,0.02,102
2023-09-06,370,0.04,1950,0,0,0.03,99
2023-09-07,355,0.05,1900,0,0,0.04,96
2023-09-08,405,0.02,2100,1,1,0.01,107
2023-09-09,390,0.03,2050,0,0,0.02,103
2023-09-10,375,0.04,2000,0,0,0.03,100
2023-09-11,360,0.05,1950,0,0,0.04,97
2023-09-12,410,0.02,2150,0,1,0.01,108
2023-09-13,395,0.03,2100,0,0,0.02,104
2023-09-14,380,0.04,2050,0,0,0.03,101
2023-09-15,365,0.05,2000,0,0,0.04,98
2023-09-16,415,0.01,2200,1,1,0.01,109
2023-09-17,400,0.02,2150,0,0,0.02,105
2023-09-18,385,0.03,2100,0,0,0.03,102
2023-09-19,370,0.04,2050,0,0,0.04,99
2023-09-20,420,0.01,2250,0,1,0.01,110
2023-09-21,405,0.02,2200,0,0,0.02,106
2023-09-22,390,0.03,2150,0,0,0.03,103
2023-09-23,375,0.04,2100,0,0,0.04,100
2023-09-24,425,0.01,2300,1,1,0.01,111
2023-09-25,410,0.02,2250,0,0,0.02,107
2023-09-26,395,0.03,2200,0,0,0.03,104
2023-09-27,380,0.04,2150,0,0,0.04,101
2023-09-28,430,0.01,2350,0,1,0.01,112
2023-09-29,415,0.02,2300,0,0,0.02,108
2023-09-30,400,0.03,2250,0,0,0.03,105
2023-10-01,385,0.04,2200,0,0,0.04,102
2023-10-02,440,0.01,2400,1,1,0.01,113
2023-10-03,425,0.02,2350,0,0,0.02,109
2023-10-04,410,0.03,2300,0,0,0.03,106
2023-10-05,395,0.04,2250,0,0,0.04,103
2023-10-06,445,0.01,2450,0,1,0.01,114
2023-10-07,430,0.02,2400,0,0,0.02,110
2023-10-08,415,0.03,2350,0,0,0.03,107
2023-10-09,400,0.04,2300,0,0,0.04,104
2023-10-10,450,0.01,2500,1,1,0.01,115
2023-10-11,435,0.02,2450,0,0,0.02,111
2023-10-12,420,0.03,2400,0,0,0.03,108
2023-10-13,405,0.04,2350,0,0,0.04,105
2023-10-14,455,0.01,2550,0,1,0.01,116
2023-10-15,440,0.02,2500,0,0,0.02,112
2023-10-16,425,0.03,2450,0,0,0.03,109
2023-10-17,410,0.04,2400,0,0,0.04,106
2023-10-18,460,0.01,2600,1,1,0.01,117
2023-10-19,445,0.02,2550,0,0,0.02,113
2023-10-20,430,0.03,2500,0,0,0.03,110
2023-10-21,415,0.04,2450,0,0,0.04,107
2023-10-22,465,0.01,2650,0,1,0.01,118
2023-10-23,450,0.02,2600,0,0,0.02,114
2023-10-24,435,0.03,2550,0,0,0.03,111
2023-10-25,420,0.04,2500,0,0,0.04,108
2023-10-26,470,0.01,2700,1,1,0.01,119
2023-10-27,455,0.02,2650,0,0,0.02,115
2023-10-28,440,0.03,2600,0,0,0.03,112
